image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\val_8822.png,Safe,Safe,0.5284166634082794,0.4820595383644104,True
./datasets/val\safe\val_8823.png,Safe,Safe,0.5285494923591614,0.4823205769062042,True
./datasets/val\safe\val_8824.png,Safe,Safe,0.5290305912494659,0.48176538944244385,True
./datasets/val\safe\val_8825.png,Safe,Safe,0.5286973416805267,0.4816822409629822,True
./datasets/val\safe\val_8826.png,Safe,Safe,0.5287467837333679,0.4824056625366211,True
./datasets/val\safe\val_8827.png,Safe,Safe,0.5285079777240753,0.48177918791770935,True
./datasets/val\safe\val_8828.png,Safe,Safe,0.5287290215492249,0.48216038942337036,True
./datasets/val\safe\val_8829.png,Safe,Safe,0.528804361820221,0.4816347360610962,True
./datasets/val\safe\val_883.png,Safe,Safe,0.5294312536716461,0.4823436439037323,True
./datasets/val\safe\val_8830.png,Safe,Safe,0.5287904143333435,0.4819473624229431,True
./datasets/val\safe\val_8831.png,Safe,Safe,0.5291624665260315,0.48163777589797974,True
./datasets/val\safe\val_8832.png,Safe,Safe,0.5287929177284241,0.48194774985313416,True
./datasets/val\safe\val_8833.png,Safe,Safe,0.5291257500648499,0.48157063126564026,True
./datasets/val\safe\val_8834.png,Safe,Safe,0.5290235877037048,0.48207807540893555,True
./datasets/val\safe\val_8835.png,Safe,Safe,0.5287632942199707,0.4818594455718994,True
./datasets/val\safe\val_8836.png,Safe,Safe,0.5285694897174835,0.48231035470962524,True
./datasets/val\safe\val_8837.png,Safe,Safe,0.5286653935909271,0.4823586046695709,True
./datasets/val\safe\val_8838.png,Safe,Safe,0.5287106931209564,0.48186108469963074,True
./datasets/val\safe\val_8839.png,Safe,Safe,0.5289894342422485,0.48242929577827454,True
./datasets/val\safe\val_884.png,Safe,Safe,0.5288812220096588,0.48210203647613525,True
./datasets/val\safe\val_8840.png,Safe,Safe,0.5283960998058319,0.4824681580066681,True
./datasets/val\safe\val_8841.png,Safe,Safe,0.5289917886257172,0.4825465679168701,True
./datasets/val\safe\val_8842.png,Safe,Safe,0.5293367207050323,0.481559693813324,True
./datasets/val\safe\val_8843.png,Safe,Safe,0.5291001796722412,0.48180845379829407,True
./datasets/val\safe\val_8844.png,Safe,Safe,0.5284933149814606,0.48176679015159607,True
./datasets/val\safe\val_8845.png,Safe,Safe,0.5289388000965118,0.4817865490913391,True
./datasets/val\safe\val_8846.png,Safe,Safe,0.5289421677589417,0.48197680711746216,True
./datasets/val\safe\val_8847.png,Safe,Safe,0.5290063619613647,0.4815632402896881,True
./datasets/val\safe\val_8848.png,Safe,Safe,0.5289531946182251,0.4820783734321594,True
./datasets/val\safe\val_8849.png,Safe,Safe,0.5288085341453552,0.4818810224533081,True
./datasets/val\safe\val_885.png,Safe,Safe,0.529117614030838,0.48178836703300476,True
./datasets/val\safe\val_8850.png,Safe,Safe,0.5283654034137726,0.48213914036750793,True
./datasets/val\safe\val_8851.png,Safe,Safe,0.5290807783603668,0.4821937382221222,True
./datasets/val\safe\val_8852.png,Safe,Safe,0.5291792154312134,0.48218947649002075,True
./datasets/val\safe\val_8853.png,Safe,Safe,0.5292721390724182,0.4822409451007843,True
./datasets/val\safe\val_8854.png,Safe,Safe,0.5291691422462463,0.48162102699279785,True
./datasets/val\safe\val_8855.png,Safe,Safe,0.5285584628582001,0.48213326930999756,True
./datasets/val\safe\val_8856.png,Safe,Safe,0.5286839008331299,0.48192787170410156,True
./datasets/val\safe\val_8857.png,Safe,Safe,0.5282476246356964,0.48235705494880676,True
./datasets/val\safe\val_8858.png,Safe,Safe,0.5290705859661102,0.4816255569458008,True
./datasets/val\safe\val_8859.png,Safe,Safe,0.5287990868091583,0.4822443723678589,True
./datasets/val\safe\val_886.png,Safe,Safe,0.5281152725219727,0.4816855192184448,True
./datasets/val\safe\val_8860.png,Safe,Safe,0.5291003286838531,0.48212650418281555,True
./datasets/val\safe\val_8861.png,Safe,Safe,0.5291986763477325,0.4819847345352173,True
./datasets/val\safe\val_8862.png,Safe,Safe,0.5292599201202393,0.4815181791782379,True
./datasets/val\safe\val_8863.png,Safe,Safe,0.5291498601436615,0.4816054701805115,True
./datasets/val\safe\val_8864.png,Safe,Safe,0.5289493203163147,0.48247063159942627,True
./datasets/val\safe\val_8865.png,Safe,Safe,0.5289092361927032,0.4819098711013794,True
./datasets/val\safe\val_8866.png,Safe,Safe,0.5293474793434143,0.4822288453578949,True
./datasets/val\safe\val_8867.png,Safe,Safe,0.5289739370346069,0.4814521074295044,True
./datasets/val\safe\val_8868.png,Safe,Safe,0.5289012491703033,0.48230454325675964,True
./datasets/val\safe\val_8869.png,Safe,Safe,0.5290066301822662,0.4815942943096161,True
./datasets/val\safe\val_887.png,Safe,Safe,0.5286096930503845,0.4819032847881317,True
./datasets/val\safe\val_8870.png,Safe,Safe,0.5284615457057953,0.481969952583313,True
./datasets/val\safe\val_8871.png,Safe,Safe,0.5290440917015076,0.481759250164032,True
./datasets/val\safe\val_8872.png,Safe,Safe,0.5285921692848206,0.4822159707546234,True
./datasets/val\safe\val_8873.png,Safe,Safe,0.5296142399311066,0.48177772760391235,True
./datasets/val\safe\val_8874.png,Safe,Safe,0.528590202331543,0.4820065200328827,True
./datasets/val\safe\val_8875.png,Safe,Safe,0.5288165807723999,0.4821542203426361,True
./datasets/val\safe\val_8876.png,Safe,Safe,0.5291239619255066,0.4818430542945862,True
./datasets/val\safe\val_8877.png,Safe,Safe,0.5287155508995056,0.4820800721645355,True
./datasets/val\safe\val_8878.png,Safe,Safe,0.5288215577602386,0.48219314217567444,True
./datasets/val\safe\val_8879.png,Safe,Safe,0.5286165773868561,0.4820779860019684,True
./datasets/val\safe\val_888.png,Safe,Safe,0.5288770198822021,0.4816402494907379,True
./datasets/val\safe\val_8880.png,Safe,Safe,0.5283015668392181,0.4822865128517151,True
./datasets/val\safe\val_8881.png,Safe,Safe,0.528775155544281,0.4820747673511505,True
./datasets/val\safe\val_8882.png,Safe,Safe,0.5288903713226318,0.4814330041408539,True
./datasets/val\safe\val_8883.png,Safe,Safe,0.5291609168052673,0.48161664605140686,True
./datasets/val\safe\val_8884.png,Safe,Safe,0.5289155840873718,0.4818078577518463,True
./datasets/val\safe\val_8885.png,Safe,Safe,0.5291810631752014,0.48257511854171753,True
./datasets/val\safe\val_8886.png,Safe,Safe,0.5284657180309296,0.48239201307296753,True
./datasets/val\safe\val_8887.png,Safe,Safe,0.5286968946456909,0.4819032847881317,True
./datasets/val\safe\val_8888.png,Safe,Safe,0.5290975272655487,0.48148849606513977,True
./datasets/val\safe\val_8889.png,Safe,Safe,0.528932124376297,0.4823334813117981,True
./datasets/val\safe\val_889.png,Safe,Safe,0.5288403630256653,0.4815567135810852,True
./datasets/val\safe\val_8890.png,Safe,Safe,0.5289306640625,0.48210442066192627,True
./datasets/val\safe\val_8891.png,Safe,Safe,0.5287006497383118,0.4818156063556671,True
./datasets/val\safe\val_8892.png,Safe,Safe,0.5289944112300873,0.48214292526245117,True
./datasets/val\safe\val_8893.png,Safe,Safe,0.5290073752403259,0.481613427400589,True
./datasets/val\safe\val_8894.png,Safe,Safe,0.5288072228431702,0.4821442663669586,True
./datasets/val\safe\val_8895.png,Safe,Safe,0.5286790430545807,0.482109010219574,True
./datasets/val\safe\val_8896.png,Safe,Safe,0.5287983119487762,0.48189908266067505,True
./datasets/val\safe\val_8897.png,Safe,Safe,0.5290189981460571,0.48180490732192993,True
./datasets/val\safe\val_8898.png,Safe,Safe,0.5288118124008179,0.48205748200416565,True
./datasets/val\safe\val_8899.png,Safe,Safe,0.5288927853107452,0.4819650948047638,True
./datasets/val\safe\val_89.png,Safe,Safe,0.5284535586833954,0.48211178183555603,True
./datasets/val\safe\val_890.png,Safe,Safe,0.5288900434970856,0.48205316066741943,True
./datasets/val\safe\val_8900.png,Safe,Safe,0.5287355482578278,0.4821789562702179,True
./datasets/val\safe\val_8901.png,Safe,Safe,0.5286077558994293,0.4821803867816925,True
./datasets/val\safe\val_8902.png,Safe,Safe,0.528691977262497,0.4820501506328583,True
./datasets/val\safe\val_8903.png,Safe,Safe,0.5293735861778259,0.48211249709129333,True
./datasets/val\safe\val_8904.png,Safe,Safe,0.5290488004684448,0.4817264974117279,True
./datasets/val\safe\val_8905.png,Safe,Safe,0.5287089049816132,0.48201677203178406,True
./datasets/val\safe\val_8906.png,Safe,Safe,0.5288282930850983,0.48191800713539124,True
./datasets/val\safe\val_8907.png,Safe,Safe,0.5292636454105377,0.4816693067550659,True
./datasets/val\safe\val_8908.png,Safe,Safe,0.5288979709148407,0.48199331760406494,True
./datasets/val\safe\val_8909.png,Safe,Safe,0.5288971066474915,0.4819958209991455,True
./datasets/val\safe\val_891.png,Safe,Safe,0.5289136469364166,0.4823618233203888,True
./datasets/val\safe\val_8910.png,Safe,Safe,0.5283066928386688,0.48174187541007996,True
./datasets/val\safe\val_8911.png,Safe,Safe,0.5289257764816284,0.4819222092628479,True
./datasets/val\safe\val_8912.png,Safe,Safe,0.5287968814373016,0.48228296637535095,True
./datasets/val\safe\val_8913.png,Safe,Safe,0.52915820479393,0.4813500642776489,True
./datasets/val\safe\val_8914.png,Safe,Safe,0.5285818874835968,0.4818773567676544,True
./datasets/val\safe\val_8915.png,Safe,Safe,0.529275119304657,0.4818916618824005,True
./datasets/val\safe\val_8916.png,Safe,Safe,0.528788149356842,0.4821062386035919,True
./datasets/val\safe\val_8917.png,Safe,Safe,0.5289150476455688,0.4814814031124115,True
./datasets/val\safe\val_8918.png,Safe,Safe,0.5291720628738403,0.4819120168685913,True
./datasets/val\safe\val_8919.png,Safe,Safe,0.5294396877288818,0.4818098247051239,True
./datasets/val\safe\val_892.png,Safe,Safe,0.5290763080120087,0.48165789246559143,True
./datasets/val\safe\val_8920.png,Safe,Safe,0.5291295647621155,0.482100248336792,True
./datasets/val\safe\val_8921.png,Safe,Safe,0.528870016336441,0.4820438325405121,True
./datasets/val\safe\val_8922.png,Safe,Safe,0.5290018916130066,0.48132604360580444,True
./datasets/val\safe\val_8923.png,Safe,Safe,0.529024064540863,0.4814598560333252,True
./datasets/val\safe\val_8924.png,Safe,Safe,0.5281534492969513,0.4821542203426361,True
./datasets/val\safe\val_8925.png,Safe,Safe,0.5289099216461182,0.4818439781665802,True
./datasets/val\safe\val_8926.png,Safe,Safe,0.5287287533283234,0.48217883706092834,True
./datasets/val\safe\val_8927.png,Safe,Safe,0.5282903015613556,0.4821079969406128,True
./datasets/val\safe\val_8928.png,Safe,Safe,0.5288706421852112,0.48245930671691895,True
./datasets/val\safe\val_8929.png,Safe,Safe,0.5290960371494293,0.4820065200328827,True
./datasets/val\safe\val_893.png,Safe,Safe,0.5288871824741364,0.482097327709198,True
./datasets/val\safe\val_8930.png,Safe,Safe,0.5291124582290649,0.4816419184207916,True
./datasets/val\safe\val_8931.png,Safe,Safe,0.5289097726345062,0.48205265402793884,True
./datasets/val\safe\val_8932.png,Safe,Safe,0.5293692052364349,0.4818408489227295,True
./datasets/val\safe\val_8933.png,Safe,Safe,0.5287979543209076,0.48210933804512024,True
./datasets/val\safe\val_8934.png,Safe,Safe,0.5287768840789795,0.481753945350647,True
./datasets/val\safe\val_8935.png,Safe,Safe,0.5288667678833008,0.4822079837322235,True
./datasets/val\safe\val_8936.png,Safe,Safe,0.5292562246322632,0.4821404814720154,True
./datasets/val\safe\val_8937.png,Safe,Safe,0.5286550521850586,0.48212572932243347,True
./datasets/val\safe\val_8938.png,Safe,Safe,0.5290029346942902,0.4819023311138153,True
./datasets/val\safe\val_8939.png,Safe,Safe,0.5287745594978333,0.48160800337791443,True
./datasets/val\safe\val_894.png,Safe,Safe,0.529095470905304,0.4812530279159546,True
./datasets/val\safe\val_8940.png,Safe,Safe,0.5288951396942139,0.4823013246059418,True
./datasets/val\safe\val_8941.png,Safe,Safe,0.5293035805225372,0.48203083872795105,True
./datasets/val\safe\val_8942.png,Safe,Safe,0.5287870168685913,0.48224490880966187,True
./datasets/val\safe\val_8943.png,Safe,Safe,0.5287834703922272,0.4814249277114868,True
./datasets/val\safe\val_8944.png,Safe,Safe,0.5287831425666809,0.4823339879512787,True
./datasets/val\safe\val_8945.png,Safe,Safe,0.5285179615020752,0.48253631591796875,True
./datasets/val\safe\val_8946.png,Safe,Safe,0.5284785628318787,0.48159629106521606,True
./datasets/val\safe\val_8947.png,Safe,Safe,0.5286645889282227,0.4820556938648224,True
./datasets/val\safe\val_8948.png,Safe,Safe,0.5290255844593048,0.4815511107444763,True
./datasets/val\safe\val_8949.png,Safe,Safe,0.5282369256019592,0.4817725419998169,True
./datasets/val\safe\val_895.png,Safe,Safe,0.529180109500885,0.4815026521682739,True
./datasets/val\safe\val_8950.png,Safe,Safe,0.5290659964084625,0.4817051589488983,True
./datasets/val\safe\val_8951.png,Safe,Safe,0.5289271771907806,0.48185014724731445,True
./datasets/val\safe\val_8952.png,Safe,Safe,0.5287986695766449,0.48150163888931274,True
./datasets/val\safe\val_8953.png,Safe,Safe,0.5287743508815765,0.48210638761520386,True
./datasets/val\safe\val_8954.png,Safe,Safe,0.5292182862758636,0.4816649258136749,True
./datasets/val\safe\val_8955.png,Safe,Safe,0.5285687744617462,0.48193517327308655,True
./datasets/val\safe\val_8956.png,Safe,Safe,0.5285155773162842,0.48187926411628723,True
./datasets/val\safe\val_8957.png,Safe,Safe,0.528809517621994,0.4822636544704437,True
./datasets/val\safe\val_8958.png,Safe,Safe,0.5286821722984314,0.48194536566734314,True
./datasets/val\safe\val_8959.png,Safe,Safe,0.5288037657737732,0.4820671081542969,True
./datasets/val\safe\val_896.png,Safe,Safe,0.5289041697978973,0.481981098651886,True
./datasets/val\safe\val_8960.png,Safe,Safe,0.528627872467041,0.48203709721565247,True
./datasets/val\safe\val_8961.png,Safe,Safe,0.5286958813667297,0.48154664039611816,True
./datasets/val\safe\val_8962.png,Safe,Safe,0.5293596386909485,0.4819723963737488,True
./datasets/val\safe\val_8963.png,Safe,Safe,0.5293105244636536,0.4816299080848694,True
./datasets/val\safe\val_8964.png,Safe,Safe,0.5290881991386414,0.4815126955509186,True
./datasets/val\safe\val_8965.png,Safe,Safe,0.5284993946552277,0.4814226031303406,True
./datasets/val\safe\val_8966.png,Safe,Safe,0.5291992127895355,0.48270541429519653,True
./datasets/val\safe\val_8967.png,Safe,Safe,0.5288837254047394,0.4820091724395752,True
./datasets/val\safe\val_8968.png,Safe,Safe,0.5287713408470154,0.482016921043396,True
./datasets/val\safe\val_8969.png,Safe,Safe,0.5287732779979706,0.4819634258747101,True
./datasets/val\safe\val_897.png,Safe,Safe,0.529170960187912,0.48200517892837524,True
./datasets/val\safe\val_8970.png,Safe,Safe,0.5289579927921295,0.4818352460861206,True
./datasets/val\safe\val_8971.png,Safe,Safe,0.5289939641952515,0.48190927505493164,True
./datasets/val\safe\val_8972.png,Safe,Safe,0.5292709171772003,0.48153913021087646,True
./datasets/val\safe\val_8973.png,Safe,Safe,0.5284386277198792,0.48247629404067993,True
./datasets/val\safe\val_8974.png,Safe,Safe,0.5292671918869019,0.4819454848766327,True
./datasets/val\safe\val_8975.png,Safe,Safe,0.5291543304920197,0.4820394217967987,True
./datasets/val\safe\val_8976.png,Safe,Safe,0.528949111700058,0.48211216926574707,True
./datasets/val\safe\val_8977.png,Safe,Safe,0.5290869772434235,0.48174819350242615,True
./datasets/val\safe\val_8978.png,Safe,Safe,0.528832882642746,0.4827166795730591,True
./datasets/val\safe\val_8979.png,Safe,Safe,0.528752475976944,0.48223644495010376,True
./datasets/val\safe\val_898.png,Safe,Safe,0.528435468673706,0.4820524752140045,True
./datasets/val\safe\val_8980.png,Safe,Safe,0.5285244882106781,0.48207297921180725,True
./datasets/val\safe\val_8981.png,Safe,Safe,0.5289561450481415,0.4819028973579407,True
./datasets/val\safe\val_8982.png,Safe,Safe,0.5290442407131195,0.4821125566959381,True
./datasets/val\safe\val_8983.png,Safe,Safe,0.5286877155303955,0.48181989789009094,True
./datasets/val\safe\val_8984.png,Safe,Safe,0.5289536118507385,0.4820108413696289,True
./datasets/val\safe\val_8985.png,Safe,Safe,0.5287332832813263,0.4816259443759918,True
./datasets/val\safe\val_8986.png,Safe,Safe,0.528924971818924,0.4821540117263794,True
./datasets/val\safe\val_8987.png,Safe,Safe,0.5287023782730103,0.48185423016548157,True
./datasets/val\safe\val_8988.png,Safe,Safe,0.5288660228252411,0.4822152554988861,True
./datasets/val\safe\val_8989.png,Safe,Safe,0.5289526581764221,0.4821373224258423,True
./datasets/val\safe\val_899.png,Safe,Safe,0.5287351608276367,0.4817568361759186,True
./datasets/val\safe\val_8990.png,Safe,Safe,0.5287111699581146,0.48174768686294556,True
./datasets/val\safe\val_8991.png,Safe,Safe,0.5302515625953674,0.4823283851146698,True
./datasets/val\safe\val_8992.png,Safe,Safe,0.5285789668560028,0.4822593331336975,True
./datasets/val\safe\val_8993.png,Safe,Safe,0.5292580425739288,0.4819498062133789,True
./datasets/val\safe\val_8994.png,Safe,Safe,0.5288671553134918,0.4818677306175232,True
./datasets/val\safe\val_8995.png,Safe,Safe,0.528647392988205,0.4823019802570343,True
./datasets/val\safe\val_8996.png,Safe,Safe,0.5285023152828217,0.4820258319377899,True
./datasets/val\safe\val_8997.png,Safe,Safe,0.5286047458648682,0.4824008345603943,True
./datasets/val\safe\val_8998.png,Safe,Safe,0.5287490487098694,0.48200201988220215,True
./datasets/val\safe\val_8999.png,Safe,Safe,0.5289344489574432,0.48210591077804565,True
./datasets/val\safe\val_9.png,Safe,Safe,0.5286976099014282,0.48237258195877075,True
./datasets/val\safe\val_90.png,Safe,Safe,0.5291673839092255,0.4825648367404938,True
./datasets/val\safe\val_900.png,Safe,Safe,0.528994619846344,0.4822368323802948,True
./datasets/val\safe\val_9000.png,Safe,Safe,0.5291386544704437,0.48169517517089844,True
./datasets/val\safe\val_9001.png,Safe,Safe,0.5286300778388977,0.4818379580974579,True
./datasets/val\safe\val_9002.png,Safe,Safe,0.5285049378871918,0.4819869101047516,True
./datasets/val\safe\val_9003.png,Safe,Safe,0.5292071402072906,0.4820578098297119,True
./datasets/val\safe\val_9004.png,Safe,Safe,0.529049277305603,0.4822089970111847,True
./datasets/val\safe\val_9005.png,Safe,Safe,0.5287798047065735,0.48190250992774963,True
./datasets/val\safe\val_9006.png,Safe,Safe,0.5286207497119904,0.4822194278240204,True
./datasets/val\safe\val_9007.png,Safe,Safe,0.529019683599472,0.481600821018219,True
./datasets/val\safe\val_9008.png,Safe,Safe,0.5290010571479797,0.4823664426803589,True
./datasets/val\safe\val_9009.png,Safe,Safe,0.5288378894329071,0.482400119304657,True
./datasets/val\safe\val_901.png,Safe,Safe,0.5292155146598816,0.4814695715904236,True
./datasets/val\safe\val_9010.png,Safe,Safe,0.5286251306533813,0.4815651774406433,True
